6837 1.8501590602681972e-05 0.9552657604217529 0.9454225897789001 0.9612677693367004 0.5704730707358874 0.6383798568732608 0.16862745098039217 0.7490196078431373 0 0 0 5 49 56 91 730 13521 2889
3192 0.00047507573617622256 0.9386457800865173 0.9066666960716248 0.9766666293144226 0.3536935534862247 0.625033769853119 0.27450980392156865 0.7843137254901961 0 0 0 0 0 24 80 1561 9111 256
5205 0.00022069053375162184 0.8745682239532471 0.8549222350120544 0.9032815098762512 0.0997197180570478 0.6100416013416359 0.5647058823529412 0.7607843137254902 0 0 0 0 0 0 0 1262 11793 227
5574 5.54019097762648e-05 0.9824562072753906 0.9719298481941223 0.9877193570137024 0.0787211203539746 0.6996589840882113 0.596078431372549 0.7607843137254902 0 0 0 0 0 0 0 0 182 16964
4482 5.656989014823921e-05 0.9560827612876892 0.9469965100288391 0.9681979417800903 0.09309058788408886 0.6426591246114567 0.6 0.7411764705882353 0 0 0 0 0 0 0 0 12396 3286
5208 4.956845077686012e-05 0.960553765296936 0.9480969309806824 0.9688581824302673 0.5705007332841704 0.649524081477251 0.4117647058823529 0.7568627450980392 0 0 0 0 0 0 27 352 4592 1621
2802 1.6604857592028566e-05 0.9653914570808411 0.961739182472229 0.9721739292144775 0.32337219652147153 0.6351657056613843 0.29411764705882354 0.7647058823529411 0 0 0 0 3 29 34 53 8227 1060
3123 8.869613520801067e-05 0.9473684430122375 0.9346733689308167 0.9631490111351013 0.5819110925878807 0.6101456547420979 0.4588235294117647 0.7803921568627451 0 0 0 0 0 0 9 5691 4411 1026
5541 0.0 0.8821490406990051 0.8821490406990051 0.8821490406990051 0.47802790037564313 0.5846340094175695 0.16862745098039217 0.7568627450980392 0 0 0 22 50 66 92 10201 4609 363
8187 0.003770788898691535 0.7964471578598022 0.7115716934204102 0.8791019320487976 0.3582788809917993 0.6498493538773491 0.3803921568627451 0.7647058823529411 0 0 0 0 0 2 49 177 11881 2280
2316 0.00016632572805974633 0.7816317677497864 0.7609074711799622 0.8010472059249878 0.8105715352127085 0.5582079781240314 0.19607843137254902 0.7647058823529411 0 0 0 1 15 70 180 4896 1312 295
6294 1.0926615686912555e-05 0.9355400800704956 0.9303135871887207 0.9407666325569153 0.6309719950587647 0.6256595059465561 0.2196078431372549 0.7686274509803922 0 0 0 0 14 39 111 3268 10012 1704
3816 5.38966924068518e-05 0.9027796387672424 0.8872988224029541 0.9194991588592529 0.20156573982561737 0.6256175146786276 0.5607843137254902 0.7372549019607844 0 0 0 0 0 0 0 6 8341 1725
6441 3.4563148801680654e-05 0.9693878293037415 0.9581881761550903 0.9790940880775452 0.06672141627352975 0.6923790858331808 0.6235294117647059 0.7607843137254902 0 0 0 0 0 0 0 0 2107 12990
4566 0.00011204437760170549 0.9256842732429504 0.9121264815330505 0.9525483250617981 0.3598973595073322 0.582200866898299 0.5176470588235295 0.7490196078431373 0 0 0 0 0 0 0 3256 8870 961
11334 0.00018909439677372575 0.8951982855796814 0.8682842254638672 0.9341420531272888 0.6171730310587707 0.5878883492560523 0.47843137254901963 0.7686274509803922 0 0 0 0 0 0 2 6207 7248 1271
3222 8.167955820681527e-05 0.8859946727752686 0.8668830990791321 0.8993507027626038 0.44797150344116365 0.6356135883035084 0.5568627450980392 0.8196078431372549 0 0 0 0 0 0 0 6256 3660 432
5292 0.00042162396130152047 0.9663864970207214 0.9215686321258545 0.9857397675514221 0.43183064306633523 0.6332587163575392 0.5529411764705883 0.7254901960784313 0 0 0 0 0 0 0 11 8779 4822
4680 0.0016075832536444068 0.8834720849990845 0.8207381367683411 0.9402461051940918 1.1379202423713461 0.6154797837989612 0.19607843137254902 0.7450980392156863 0 0 0 0 59 138 185 2351 7879 2796
3102 0.00021752902830485255 0.9256512522697449 0.8977987766265869 0.9528301358222961 0.25511455744730527 0.6753827546000366 0.6274509803921569 0.8313725490196079 0 0 0 0 0 0 0 144 9866 803
6660 5.201678868616e-05 0.9270833134651184 0.9149659276008606 0.9387755393981934 1.2658185528178016 0.6018268430033137 0.2 0.7725490196078432 0 0 0 1 50 240 498 4758 6121 1800
4140 1.9508121113176458e-05 0.9693965315818787 0.9620689153671265 0.9758620262145996 0.07125758154268202 0.6961941557381509 0.6627450980392157 0.7686274509803922 0 0 0 0 0 0 0 0 4310 6500
4122 2.6254765543853864e-05 0.9476105570793152 0.9427549242973328 0.958855152130127 0.16271898777384164 0.6123334742873251 0.5686274509803921 0.7333333333333333 0 0 0 0 0 0 0 0 9266 1028
7197 2.3322962078964338e-05 0.8807432055473328 0.8752196431159973 0.8892794251441956 1.0960871023905705 0.5903429440107186 0.23921568627450981 0.7411764705882353 0 0 0 0 28 125 196 2891 4053 1078
3336 6.4688159909565e-05 0.8936192393302917 0.8803089261054993 0.909266471862793 0.311433497703063 0.578806898956573 0.4666666666666667 0.6823529411764706 0 0 0 0 0 0 0 792 6963 2479
5196 0.0 0.9450171589851379 0.9450171589851379 0.9450171589851379 0.11737411132670332 0.6740917001212533 0.4196078431372549 0.7647058823529411 0 0 0 0 0 0 11 73 9838 2562
3726 2.4866296371328644e-05 0.969618022441864 0.961805522441864 0.9774305820465088 0.21180797046781555 0.6688698107368501 0.611764705882353 0.7647058823529411 0 0 0 0 0 0 0 0 8207 3071
6474 0.0 0.7596491575241089 0.7596491575241089 0.7596491575241089 2.104598180505904 0.5391556411371308 0.1843137254901961 0.7529411764705882 0 0 0 3 118 373 1922 3874 3473 654
6408 3.0360230084625073e-05 0.9263926148414612 0.920689582824707 0.9362069368362427 0.40357107101164147 0.662058589015362 0.25882352941176473 0.7607843137254902 0 0 0 0 12 87 69 82 12084 3552
9915 3.737603037734516e-05 0.9810606241226196 0.9713804721832275 0.9882155656814575 0.8453782053550106 0.6305312132842484 0.17254901960784313 0.7803921568627451 0 0 0 1 33 66 285 2186 13495 2709
4134 4.3849875510204583e-05 0.9729557037353516 0.9608176946640015 0.9829641580581665 0.26929463970922307 0.6710859442795544 0.6274509803921569 0.7843137254901961 0 0 0 0 0 0 0 0 9668 1946
6963 1.3194669918448199e-05 0.9725655913352966 0.9688581824302673 0.979238748550415 0.8290810438528339 0.6560321107553063 0.25882352941176473 0.7529411764705882 0 0 0 0 5 31 72 1498 6407 4864
3321 0.0006948909722268581 0.8276769518852234 0.7808471918106079 0.8784530758857727 0.6826057868247013 0.4975571377410622 0.41568627450980394 0.7098039215686275 0 0 0 0 0 0 2284 6122 1927 234
4512 0.00025143029051832855 0.9560942649841309 0.9225589632987976 0.9781144857406616 0.5084871856511786 0.6455170460802668 0.32941176470588235 0.7764705882352941 0 0 0 0 0 9 127 421 12378 2021
5277 0.00019502916256897151 0.9507908225059509 0.9261863231658936 0.9736379384994507 0.0830690565861107 0.6481948625546594 0.592156862745098 0.7411764705882353 0 0 0 0 0 0 0 0 7546 3162
5913 4.305383481550962e-05 0.8777986764907837 0.8666666150093079 0.8910568952560425 0.28368289685673326 0.6977522557875392 0.396078431372549 0.807843137254902 0 0 0 0 0 1 52 119 10140 1755
4893 4.628411988960579e-05 0.9661660194396973 0.9505301713943481 0.9770318269729614 0.601472896144625 0.6525808759170465 0.19607843137254902 0.7450980392156863 0 0 0 1 46 54 50 352 10158 7238
5913 7.381392060779035e-05 0.917594313621521 0.8962584137916565 0.9302720427513123 0.2909304831452012 0.6679814451179601 0.26666666666666666 0.7647058823529411 0 0 0 0 1 32 61 114 11762 3877
5076 0.0002641384198796004 0.9538408517837524 0.927184522151947 0.9902912974357605 0.42321039307072555 0.6366952134582323 0.5647058823529412 0.8156862745098039 0 0 0 0 0 0 0 6741 6954 949
8307 6.179109186632559e-05 0.9863821864128113 0.9694244861602783 0.9964028000831604 0.09025952632469941 0.6437086323243475 0.6078431372549019 0.7294117647058823 0 0 0 0 0 0 0 0 11895 3877
4470 6.4856699282245245e-06 0.9210526943206787 0.9185059666633606 0.923599362373352 0.1421597455893791 0.685866288348998 0.49019607843137253 0.7607843137254902 0 0 0 0 0 0 16 115 6392 4755
4752 9.87732782959938e-05 0.9292153120040894 0.9098497033119202 0.936560869216919 0.5204802572825052 0.6720741253785194 0.20392156862745098 0.788235294117647 0 0 0 3 37 35 70 198 12089 2176
14511 6.422453589038923e-05 0.9371739625930786 0.923478364944458 0.9495652318000793 0.13270766941751388 0.6691131523653067 0.5725490196078431 0.7529411764705882 0 0 0 0 0 0 0 4 8901 5382
5262 4.097440978512168e-05 0.985332727432251 0.9754815697669983 0.9964973330497742 0.09020965127733696 0.6613257972228037 0.6196078431372549 0.7529411764705882 0 0 0 0 0 0 0 0 10846 3204
3543 2.5626428396208212e-05 0.9357435703277588 0.9296741485595703 0.9451115727424622 1.0447193822959804 0.5429413234716614 0.2549019607843137 0.7725490196078432 0 0 0 0 13 272 433 6897 1421 301
4602 0.00011487196024972945 0.9701091051101685 0.9539595246315002 0.9926336407661438 0.11021353508319075 0.6505884825556957 0.6078431372549019 0.7137254901960784 0 0 0 0 0 0 0 0 5319 7369
2220 2.535169551265426e-05 0.9835270643234253 0.9748061895370483 0.9922480583190918 0.10207590941652143 0.6055133079847909 0.5529411764705883 0.6588235294117647 0 0 0 0 0 0 0 0 428 4832
12705 3.8381123886210844e-05 0.9143365621566772 0.9021353125572205 0.9234876036643982 0.46803362399720255 0.6104600857542034 0.20784313725490197 0.7411764705882353 0 0 0 1 14 33 113 1151 11495 1438
4815 1.088255248760106e-05 0.9665600061416626 0.9621341824531555 0.9724612832069397 0.07339464329222868 0.6746528704827826 0.6352941176470588 0.7607843137254902 0 0 0 0 0 0 0 0 5221 6456
4617 0.00015763159899506718 0.8895424604415894 0.8627451062202454 0.9117646813392639 0.40911335784589126 0.6423098615211078 0.5372549019607843 0.807843137254902 0 0 0 0 0 0 0 3028 9223 821
3789 0.00013428981765173376 0.8967461585998535 0.8770226836204529 0.9223302006721497 0.25077091263670415 0.6399867629427497 0.5882352941176471 0.8274509803921568 0 0 0 0 0 0 0 3666 6761 416
6657 3.571058186935261e-05 0.9767286777496338 0.9645389318466187 0.9822694659233093 0.22138807548307715 0.6796796225481803 0.4196078431372549 0.7411764705882353 0 0 0 0 0 0 20 206 3684 13611
2988 0.0001969279401237145 0.9454347491264343 0.9165216684341431 0.9634782075881958 0.15024395456827488 0.6494046455196755 0.5843137254901961 0.7372549019607844 0 0 0 0 0 0 0 0 4414 3408
8352 4.495438406593166e-05 0.9270505905151367 0.9144852161407471 0.9354274868965149 0.0617374833578203 0.6918274846039498 0.6549019607843137 0.7568627450980392 0 0 0 0 0 0 0 0 330 17398
5217 4.5798926294082776e-05 0.95628821849823 0.9435897469520569 0.964102566242218 0.4377363720862407 0.5949092528943423 0.30980392156862746 0.7764705882352941 0 0 0 0 0 14 69 5975 6194 601
8259 3.662029848783277e-05 0.9730920195579529 0.965753436088562 0.9863012433052063 0.7199063067682995 0.6431950519454197 0.18823529411764706 0.7725490196078432 0 0 0 3 27 108 112 1259 11621 1865
4965 5.246588625595905e-05 0.9469404220581055 0.9341420531272888 0.9549393057823181 0.6251179229316957 0.6478616307162322 0.22745098039215686 0.7607843137254902 0 0 0 0 6 93 86 522 12086 2814
4518 0.00032166813616640866 0.9322755932807922 0.8993808627128601 0.9736842513084412 0.6056954807274813 0.6748736298528321 0.5803921568627451 0.8627450980392157 0 0 0 0 0 0 6 9387 3974 1001
3789 0.0001363476476399228 0.9370244145393372 0.9142395257949829 0.9611650705337524 0.2454894870396944 0.6786926707791955 0.6313725490196078 0.807843137254902 0 0 0 0 0 0 0 0 11332 1770
4116 0.0008507855236530304 0.888306200504303 0.8383838534355164 0.9528619647026062 0.6886599065516389 0.631083409344279 0.21176470588235294 0.7803921568627451 0 0 0 0 48 60 44 1425 10073 1506
3021 0.00020025167032144964 0.9225571751594543 0.8918918967247009 0.9542619585990906 0.2313968294405855 0.5358661802651481 0.47843137254901963 0.6313725490196078 0 0 0 0 0 0 0 3 8751 2485
4971 0.0005019624368287623 0.9028114676475525 0.865671694278717 0.943615198135376 1.3330650766962036 0.630675318636258 0.3137254901960784 0.7843137254901961 0 0 0 0 0 167 655 563 11122 1408
2817 0.00013359641889110208 0.9588918089866638 0.9378882050514221 0.9813664555549622 0.9760103753235727 0.6609303978718375 0.47843137254901963 0.8509803921568627 0 0 0 0 0 0 6 7123 3776 1618
4080 1.337671528744977e-05 0.9431034922599792 0.9379310607910156 0.9482758045196533 0.09667186761444288 0.680661372897294 0.6352941176470588 0.7607843137254902 0 0 0 0 0 0 0 0 6926 4334
2796 6.293648038990796e-05 0.9147086143493652 0.9029605388641357 0.9259868860244751 0.36592141333071304 0.6386624489612779 0.36470588235294116 0.8 0 0 0 0 0 8 137 612 7796 187
11514 0.0 0.9538461565971375 0.9538461565971375 0.9538461565971375 0.872288942970038 0.6629038885569145 0.21176470588235294 0.7725490196078432 0 0 0 0 15 92 273 415 8766 4516
4602 5.584637983702123e-05 0.9390244483947754 0.9268293380737305 0.9529617428779602 0.21937305834312296 0.673917057836794 0.615686274509804 0.7490196078431373 0 0 0 0 0 0 0 0 5379 5749
4554 0.00011575024836929515 0.9593881368637085 0.9429066181182861 0.979238748550415 0.35137475026688053 0.6460100670549458 0.25882352941176473 0.7607843137254902 0 0 0 0 12 25 52 59 13158 2268
7254 2.7831027182401158e-05 0.8779760599136353 0.8669871687889099 0.8910256624221802 0.4482120374960102 0.6499008471597206 0.20392156862745098 0.807843137254902 0 0 0 2 31 56 56 1269 12680 520
5139 0.00015237834304571152 0.9471815228462219 0.9307281970977783 0.9680283665657043 0.08425896193890633 0.6563849231696628 0.615686274509804 0.7372549019607844 0 0 0 0 0 0 0 0 5698 8484
4596 0.00012469413923099637 0.9623757004737854 0.9386401772499084 0.9784411787986755 0.5073266238594044 0.6225439315305472 0.5647058823529412 0.7843137254901961 0 0 0 0 0 0 0 5371 7752 1521
5148 0.0015887662302702665 0.9175917506217957 0.8741134405136108 0.978723406791687 0.5019651642749017 0.6534105160043704 0.21568627450980393 0.7450980392156863 0 0 0 0 10 59 70 201 7989 6243
1914 2.8148495403002016e-05 0.9522651433944702 0.9466404318809509 0.9664031863212585 0.5891190480638824 0.5721630446843248 0.3568627450980392 0.6549019607843137 0 0 0 0 0 0 66 299 1567 3016
6006 0.0 0.932971179485321 0.932971179485321 0.932971179485321 0.8888958781361089 0.58956938537763 0.25098039215686274 0.7176470588235294 0 0 0 0 2 90 124 2514 5545 2901
5754 6.48851491860114e-05 0.9051339030265808 0.8896104097366333 0.9155844449996948 0.4400308655330592 0.6309783187155722 0.3215686274509804 0.8156862745098039 0 0 0 0 0 25 102 6068 7474 516
5664 4.0161630749935284e-05 0.9003337621688843 0.8914857506752014 0.9115191102027893 0.5863908551660779 0.6536698333493267 0.2980392156862745 0.7843137254901961 0 0 0 0 2 83 166 866 12962 1246
5298 0.0010566614801064134 0.923314094543457 0.8536183834075928 0.9605263471603394 0.3914516448532617 0.6340817845543125 0.27450980392156865 0.792156862745098 0 0 0 0 4 29 109 1750 8257 283
3663 0.0008380101062357426 0.8444753885269165 0.801562488079071 0.9125000238418579 0.8580676687820238 0.60969184268417 0.4588235294117647 0.8549019607843137 0 0 0 0 0 0 570 10148 1978 460
5427 1.2761395737470593e-05 0.9638232588768005 0.9554455280303955 0.97029709815979 0.2502039012738485 0.6729821609114288 0.403921568627451 0.792156862745098 0 0 0 0 0 1 65 127 14830 2315
4560 8.472971967421472e-05 0.9133546352386475 0.897822380065918 0.9296482801437378 0.9159217726631848 0.5720319225251076 0.24313725490196078 0.788235294117647 0 0 0 0 6 100 261 9351 2664 738
3240 6.901364940858912e-06 0.9553414583206177 0.9527143836021423 0.9579684734344482 0.45623431739817694 0.6337486933384016 0.2549019607843137 0.7450980392156863 0 0 0 0 11 31 59 165 7690 1948
4305 4.920826177112758e-05 0.9510310888290405 0.9390445351600647 0.9686986207962036 0.8150035430071233 0.6416187602516882 0.2823529411764706 0.807843137254902 0 0 0 0 0 117 174 1411 10871 1210
4257 6.991811824264005e-05 0.8933823108673096 0.880719006061554 0.9101306796073914 0.380696404215627 0.6544835625709872 0.2823529411764706 0.8 0 0 0 0 4 41 47 133 10759 807
4920 7.581521640531719e-05 0.9584953188896179 0.9446309208869934 0.9714765548706055 1.4201411996392652 0.5036344490209408 0.19607843137254902 0.7843137254901961 0 0 0 4 78 318 7422 5138 1146 604
5238 0.00043707579607144 0.8462470173835754 0.8120184540748596 0.893682599067688 0.5381133375675589 0.6492436456322402 0.34509803921568627 0.8588235294117647 0 0 0 0 0 18 121 9769 3744 395
2412 6.947172369109467e-05 0.894680380821228 0.8802698254585266 0.9106239676475525 0.31405568392047134 0.6455959043236745 0.34509803921568627 0.7764705882352941 0 0 0 0 0 1 85 112 8484 778
3555 0.00028992220177315176 0.9238135814666748 0.9016100764274597 0.9642219543457031 0.23620951213195535 0.6394909936980697 0.5725490196078431 0.7411764705882353 0 0 0 0 0 0 0 5 8732 1932
4353 0.0 0.7583773732185364 0.7583773732185364 0.7583773732185364 1.4587596337679127 0.6026450614045261 0.16862745098039217 0.7411764705882353 0 0 0 10 43 37 178 3881 4021 2481
7548 0.0007995035848580301 0.9137563705444336 0.8858603239059448 0.9846677184104919 0.23861423324801345 0.6709769531734487 0.5725490196078431 0.7686274509803922 0 0 0 0 0 0 0 62 9829 4021
6252 4.497819463722408e-05 0.9645287394523621 0.9574830532073975 0.976190447807312 0.5074072717536546 0.5905340200596367 0.33725490196078434 0.7568627450980392 0 0 0 0 0 11 95 8265 5731 1088
6081 0.0 0.8945518732070923 0.8945518732070923 0.8945518732070923 0.22114835776936947 0.6378237870773148 0.5490196078431373 0.7529411764705882 0 0 0 0 0 0 0 24 6605 1133
3231 0.00011893679038621485 0.8845281600952148 0.8656988143920898 0.9038113355636597 0.07580229565578032 0.5926908940704398 0.5529411764705883 0.7137254901960784 0 0 0 0 0 0 0 7 9194 103
5886 0.00041337296715937555 0.7922077775001526 0.7581169009208679 0.814935028553009 0.9562919062321144 0.6031280971445269 0.44313725490196076 0.803921568627451 0 0 0 0 0 0 47 6298 5772 901
4848 3.289510277681984e-05 0.9732455015182495 0.9666665196418762 0.9824560880661011 0.44424373240337944 0.65560292796729 0.25098039215686274 0.7568627450980392 0 0 0 0 7 39 100 127 11309 2891
6954 0.0006009199423715472 0.916215717792511 0.8797364234924316 0.9456343054771423 0.6778998891806491 0.6285084247427344 0.2196078431372549 0.796078431372549 0 0 0 0 57 92 130 2309 14287 811
5964 3.373498111614026e-05 0.9768871665000916 0.9672978520393372 0.9827882647514343 0.6047753366329064 0.6470220875235341 0.1803921568627451 0.7647058823529411 0 0 0 3 35 80 83 189 11945 2183
3669 9.595115261618048e-05 0.8949514031410217 0.8843106627464294 0.911251962184906 0.8058187309543917 0.6423347479349514 0.2784313725490196 0.8431372549019608 0 0 0 0 1 67 132 4528 4884 562
3999 3.272584217484109e-05 0.9746453166007996 0.9645389914512634 0.9858155846595764 0.23781115485703824 0.6133213423046318 0.5058823529411764 0.7411764705882353 0 0 0 0 0 0 0 194 10968 1331
3636 0.00013521382061298937 0.9127923846244812 0.8941368460655212 0.9283387660980225 0.7061185760712438 0.6436184983445477 0.3411764705882353 0.803921568627451 0 0 0 0 1 46 127 6004 4639 1667
6546 7.755090337013826e-05 0.9671429395675659 0.955000102519989 0.9800000786781311 0.2330745724832397 0.6364219689690759 0.5647058823529412 0.7686274509803922 0 0 0 0 0 0 0 2 14908 2722
3861 9.007754852063954e-05 0.8606138825416565 0.8412942886352539 0.8736517429351807 0.17301874135757017 0.6951308412194381 0.6470588235294118 0.8627450980392157 0 0 0 0 0 0 0 4822 4506 27
5655 9.556409349897876e-05 0.9890297651290894 0.9726962447166443 1.0 0.6636774411332905 0.6156968825594193 0.3686274509803922 0.7607843137254902 0 0 0 0 0 5 66 3544 5049 1687
8385 0.0007442999631166458 0.937288224697113 0.8966102004051208 0.9813560247421265 0.44306851933512786 0.663792384614906 0.32941176470588235 0.7725490196078432 0 0 0 0 0 66 120 180 10182 2056
5403 0.0 0.966549277305603 0.966549277305603 0.966549277305603 0.4016287251087352 0.6008812854047326 0.3607843137254902 0.7490196078431373 0 0 0 0 0 0 197 443 11418 891
3585 0.00025981792714446783 0.9385114312171936 0.9142395257949829 0.9627832174301147 0.6419188880868996 0.6505035361180566 0.3607843137254902 0.8196078431372549 0 0 0 0 0 4 196 1181 9767 1015
4752 0.00013945417595095932 0.9461441040039062 0.9214046597480774 0.9732441306114197 0.303651560457763 0.6739417690152985 0.615686274509804 0.7803921568627451 0 0 0 0 0 0 0 0 10520 4040
4470 0.0 0.8967851400375366 0.8967851400375366 0.8967851400375366 0.7817674460882772 0.5536176168220263 0.3137254901960784 0.7686274509803922 0 0 0 0 0 18 463 8067 4589 481
2031 7.705265306867659e-05 0.9635227918624878 0.9509091973304749 0.9781818389892578 0.17462621709757864 0.6351038457879388 0.4392156862745098 0.7098039215686275 0 0 0 0 0 0 9 68 2369 3531
4722 3.2911546441027895e-05 0.9623314738273621 0.9536083340644836 0.9707903861999512 0.14166733226801362 0.6570123246134015 0.592156862745098 0.7607843137254902 0 0 0 0 0 0 0 1 8833 1784
5148 4.351612369646318e-05 0.9160991907119751 0.9071207642555237 0.930340588092804 0.6035345605375123 0.6509320067672343 0.24705882352941178 0.8627450980392157 0 0 0 0 5 62 165 8083 2982 374
4608 9.485155169386417e-05 0.8704041838645935 0.8559322357177734 0.8915254473686218 0.6650105022472553 0.6442169732248335 0.27058823529411763 0.7725490196078432 0 0 0 0 18 28 53 1495 8113 2177
3660 0.00084772112313658 0.9446707367897034 0.8913792967796326 0.9931034445762634 0.11027836026671745 0.6636304644611453 0.6274509803921569 0.7686274509803922 0 0 0 0 0 0 0 0 8741 1442
5397 3.125603325315751e-05 0.8860573172569275 0.877193033695221 0.8964912295341492 0.5149924264468754 0.6242641603239573 0.396078431372549 0.7529411764705882 0 0 0 0 0 0 96 886 8372 979
8958 0.0007434168364852667 0.9377185106277466 0.8741258978843689 0.9702797532081604 0.30244030613472156 0.5973362489029426 0.25098039215686274 0.7490196078431373 0 0 0 0 9 48 123 2044 15847 383
6333 0.00013752949598710984 0.8404957056045532 0.8126094341278076 0.8546409606933594 0.5687600647321249 0.5733686385976167 0.25098039215686274 0.7411764705882353 0 0 0 0 7 54 142 10309 5562 1165
5520 0.0 0.941680908203125 0.941680908203125 0.941680908203125 0.3240310346642945 0.6491764420988155 0.35294117647058826 0.7725490196078432 0 0 0 0 0 5 108 250 12075 1327
3087 5.9544512623688206e-05 0.9367111921310425 0.924028217792511 0.9505301713943481 0.22772390421852562 0.646520878442512 0.5882352941176471 0.7490196078431373 0 0 0 0 0 0 0 0 6363 2086
4506 2.1332378310034983e-05 0.9717782139778137 0.9650349617004395 0.9807692170143127 0.14578976466924554 0.671971147708413 0.6196078431372549 0.7607843137254902 0 0 0 0 0 0 0 0 7347 3097
5037 6.636265607085079e-05 0.951109766960144 0.9380235075950623 0.968174159526825 0.4371692600238957 0.643443837780296 0.2235294117647059 0.7725490196078432 0 0 0 0 8 20 59 482 11244 2462
5613 2.141079312423244e-05 0.9480756521224976 0.9397810697555542 0.956204354763031 0.06644375249629228 0.6318153829902273 0.5686274509803921 0.7137254901960784 0 0 0 0 0 0 0 0 9636 4471
5814 4.981990514352219e-06 0.9471650123596191 0.9432989954948425 0.9484536647796631 0.5770512909235035 0.6664459115815989 0.26666666666666666 0.7607843137254902 0 0 0 0 2 69 78 84 6951 4274
5814 0.0 0.9735449552536011 0.9735449552536011 0.9735449552536011 0.2779652095127692 0.6486737591245324 0.596078431372549 0.7568627450980392 0 0 0 0 0 0 0 0 12811 3279
3237 0.00016062041686382145 0.9829989671707153 0.9571917057037354 0.9982876181602478 0.833760574223285 0.5464535227945531 0.47058823529411764 0.7647058823529411 0 0 0 0 0 0 207 9213 1175 665
4230 6.04838460276369e-05 0.9034877419471741 0.8884955644607544 0.9256637692451477 0.20287115684152124 0.6314062181582981 0.5843137254901961 0.7490196078431373 0 0 0 0 0 0 0 5 9779 1281
3552 0.00027104467153549194 0.9370099306106567 0.9021207094192505 0.9722675681114197 0.6548054427947858 0.6104994321089352 0.43137254901960786 0.8 0 0 0 0 0 0 17 7072 4463 1016
3330 0.00010290625505149364 0.9539475440979004 0.9303572177886963 0.9732143878936768 0.25603437446285127 0.5897622520082413 0.5372549019607843 0.7254901960784313 0 0 0 0 0 0 0 106 7491 873
2913 1.8635148080647923e-05 0.8793184161186218 0.8709149956703186 0.8856208920478821 0.314287323243946 0.6382646190315626 0.4745098039215686 0.8117647058823529 0 0 0 0 0 0 24 1594 7665 312
6492 7.551359885837883e-05 0.9224479794502258 0.9075341820716858 0.9486300945281982 0.4300594983444619 0.6616088917908233 0.39215686274509803 0.7568627450980392 0 0 0 0 0 16 80 188 10651 4921
2952 0.00029653654200956225 0.9023132920265198 0.8718802332878113 0.9317803978919983 0.1734132542967653 0.6542001885206227 0.596078431372549 0.788235294117647 0 0 0 0 0 0 0 38 10698 809
5061 0.0 0.8964346647262573 0.8964346647262573 0.8964346647262573 0.32410535140179975 0.6402419170471156 0.3568627450980392 0.7764705882352941 0 0 0 0 0 3 73 122 7846 447
2802 0.0002760952047538012 0.9051557183265686 0.8727568984031677 0.9592170119285583 0.3074029252144773 0.6391175558595531 0.5607843137254902 0.8156862745098039 0 0 0 0 0 0 0 1685 8524 541
5787 0.0001582290860824287 0.9415541291236877 0.9216353893280029 0.9642248153686523 0.15230666213243038 0.6954069111267531 0.6 0.7686274509803922 0 0 0 0 0 0 0 1 3090 8358
8676 5.051127573096892e-06 0.9675604701042175 0.9636677503585815 0.9688580632209778 0.49276038565733754 0.6334196192058859 0.5725490196078431 0.7647058823529411 0 0 0 0 0 0 0 2436 6928 1680
2922 0.0 0.9103690385818481 0.9103690385818481 0.9103690385818481 0.2841651091196498 0.6243390800789791 0.3607843137254902 0.7450980392156863 0 0 0 0 0 2 113 182 8273 308
4734 0.0 0.9039450287818909 0.9039450287818909 0.9039450287818909 0.3374464323677456 0.5554928280890205 0.49019607843137253 0.7568627450980392 0 0 0 0 0 0 0 11504 3416 501
4332 3.162849316140637e-05 0.9415441751480103 0.9338236451148987 0.9503677487373352 0.08174549023182204 0.6282269472113576 0.5176470588235295 0.7098039215686275 0 0 0 0 0 0 0 10 5004 5604
4023 0.00021962443133816123 0.9331298470497131 0.9072327017784119 0.9591195583343506 0.33377272350209475 0.6830583495396025 0.6313725490196078 0.8352941176470589 0 0 0 0 0 0 0 81 12540 1444
6831 7.064362580422312e-05 0.9069879651069641 0.889816403388977 0.9148581624031067 0.5668297308308019 0.6592841098370966 0.21568627450980393 0.7803921568627451 0 0 0 0 56 93 101 270 12932 733
3834 1.7639462384977378e-05 0.9217286705970764 0.9159663319587708 0.9260503053665161 0.6107597162579093 0.6659643977502645 0.3686274509803922 0.788235294117647 0 0 0 0 0 1 150 223 9513 2789
8457 6.949519956833683e-06 0.9833040237426758 0.9806678295135498 0.9859402179718018 0.07767930292000552 0.689604259167442 0.6392156862745098 0.7529411764705882 0 0 0 0 0 0 0 0 1544 19574
6096 1.0271347491652705e-05 0.9763417840003967 0.9701230525970459 0.9806678295135498 0.12138709000708038 0.6911150562177699 0.6431372549019608 0.7450980392156863 0 0 0 0 0 0 0 0 1093 14679
12000 0.0 0.9587628841400146 0.9587628841400146 0.9587628841400146 0.05120572175880808 0.7028290002269284 0.6705882352941176 0.7607843137254902 0 0 0 0 0 0 0 0 286 15699
12660 0.00012074488040525466 0.9512864947319031 0.9348199367523193 0.9656946659088135 0.46960461052841407 0.6644357006231439 0.19607843137254902 0.7686274509803922 0 0 0 1 41 48 88 198 12914 3409
3027 5.06955839227885e-05 0.9279778003692627 0.9157893657684326 0.9403508305549622 0.6995199867589847 0.6437151460433205 0.22745098039215686 0.7529411764705882 0 0 0 0 12 87 77 137 8735 2875
