5253 0.00019056684686802328 0.8800079226493835 0.8571429252624512 0.9019933342933655 0.14697385637924448 0.6677865149272274 0.6039215686274509 0.792156862745098 0 0 0 0 0 0 0 1 9944 1261
5403 0.0 0.9477352499961853 0.9477352499961853 0.9477352499961853 0.35160554152122614 0.6513624254470084 0.28627450980392155 0.7568627450980392 0 0 0 0 0 42 89 97 9943 2496
4731 0.00019209082529414445 0.9675217866897583 0.9472817182540894 0.9917628169059753 0.365683736726449 0.6965771528842095 0.403921568627451 0.792156862745098 0 0 0 0 0 0 65 224 8889 5829
8628 3.862562152789906e-05 0.977649450302124 0.9662520885467529 0.9875665903091431 0.25289529661126964 0.6619366252443252 0.5450980392156862 0.7411764705882353 0 0 0 0 0 0 0 74 9289 7129
3069 1.2581976989167742e-05 0.876675009727478 0.8710218071937561 0.8810719847679138 0.4033794496406648 0.6470195399455849 0.4549019607843137 0.7803921568627451 0 0 0 0 0 0 12 436 6815 823
2703 6.149341788841411e-05 0.8644666075706482 0.8383333086967468 0.875 0.5069648671947627 0.633140676487542 0.33725490196078434 0.796078431372549 0 0 0 0 0 4 75 937 4977 368
3825 0.00030519365100190043 0.958009660243988 0.929374098777771 0.9919743537902832 0.5753939102751059 0.6651789761008723 0.5803921568627451 0.8156862745098039 0 0 0 0 0 0 0 1167 8639 1745
3690 0.00020569789921864867 0.9122540354728699 0.8857142925262451 0.9492063522338867 0.4009090075914324 0.6646183969338443 0.6078431372549019 0.8274509803921568 0 0 0 0 0 0 0 1749 8518 1029
5580 0.00011288821406196803 0.9188982844352722 0.8977987766265869 0.9481132626533508 0.14616270794117014 0.7035658612890099 0.6313725490196078 0.8313725490196079 0 0 0 0 0 0 0 3 13049 1451
5397 2.231211146863643e-05 0.974489688873291 0.9642856121063232 0.9795917272567749 0.0764510786740496 0.7077446015414347 0.6627450980392157 0.7686274509803922 0 0 0 0 0 0 0 0 406 12429
4920 8.930176409194246e-05 0.9624556303024292 0.9456343054771423 0.9818781614303589 0.40815588592084967 0.6802560637314176 0.6078431372549019 0.796078431372549 0 0 0 0 0 0 0 6 12464 4070
5607 7.634962094016373e-05 0.9604620337486267 0.9438944458961487 0.9801980257034302 0.2135868568713485 0.66367004456783 0.5725490196078431 0.792156862745098 0 0 0 0 0 0 0 6 15770 1853
7602 8.553931547794491e-05 0.9347443580627441 0.9241623282432556 0.9488536715507507 0.07308589387053972 0.6706298749019332 0.6078431372549019 0.7490196078431373 0 0 0 0 0 0 0 0 5030 9191
4326 4.5073604269418865e-05 0.9024878144264221 0.8913412690162659 0.9185059666633606 0.42886355963782186 0.6597750919060263 0.36470588235294116 0.7764705882352941 0 0 0 0 0 1 80 143 7949 2505
10053 7.886579260230064e-05 0.9048345685005188 0.8972126245498657 0.9268293380737305 0.06720729621955134 0.6712512233211868 0.611764705882353 0.7450980392156863 0 0 0 0 0 0 0 0 4072 10053
6327 0.0 0.8732394576072693 0.8732394576072693 0.8732394576072693 0.39970740530738863 0.5705567707523816 0.4196078431372549 0.7529411764705882 0 0 0 0 0 0 15 6492 7948 1062
4062 3.7308738683350384e-05 0.9948339462280273 0.9833948612213135 1.0 0.06647398687364343 0.636111592302045 0.592156862745098 0.7137254901960784 0 0 0 0 0 0 0 0 2486 7022
3735 0.00032165998709388077 0.9183168411254883 0.891089141368866 0.9554456472396851 1.9973214318098336 0.5791718085835733 0.45098039215686275 0.803921568627451 0 0 0 0 0 0 3263 5342 2874 1677
6069 0.00014683627523481846 0.968108594417572 0.9412780404090881 1.0 0.22083793927714349 0.6696568390264795 0.3137254901960784 0.7568627450980392 0 0 0 0 0 14 63 72 5029 9289
6609 5.931873238296248e-05 0.9578143954277039 0.9452055096626282 0.964040994644165 0.22540573238740003 0.6214805000881274 0.5843137254901961 0.7686274509803922 0 0 0 0 0 0 0 2822 6473 606
11382 2.7872911232407205e-05 0.9821109771728516 0.971377432346344 0.9928444623947144 0.1171581445694293 0.667235105305618 0.6235294117647059 0.7372549019607844 0 0 0 0 0 0 0 0 3093 10615
4248 0.0002172774402424693 0.9446300268173218 0.9244604706764221 0.974820077419281 0.39417885144268305 0.601910198314865 0.35294117647058826 0.7215686274509804 0 0 0 0 0 25 99 1091 8949 883
5043 4.000909757451154e-05 0.903323769569397 0.8948248028755188 0.9165275692939758 0.6859344159697097 0.658098485556213 0.2901960784313726 0.792156862745098 0 0 0 0 4 205 212 232 13491 968
3963 0.0 0.9739292860031128 0.9739292860031128 0.9739292860031128 0.13606225865596583 0.6202793065815805 0.35294117647058826 0.6941176470588235 0 0 0 0 0 0 20 32 3425 5704
4497 6.538028173963539e-06 0.9645686149597168 0.9612676501274109 0.966549277305603 0.4274421690316913 0.665721227680731 0.33725490196078434 0.7529411764705882 0 0 0 0 0 4 69 111 6878 7327
3198 0.0015995894791558385 0.9307143688201904 0.8937198519706726 0.9935587644577026 0.139953818589694 0.6960525943229278 0.5294117647058824 0.8117647058823529 0 0 0 0 0 0 2 22 9130 1926
9549 0.0022598167415708303 0.9085578918457031 0.8493647575378418 0.9800362586975098 0.2484789506453038 0.5974787196276649 0.3607843137254902 0.7176470588235294 0 0 0 0 0 0 39 424 15166 1880
4545 7.96606982476078e-05 0.9503284692764282 0.9310344457626343 0.9671592712402344 0.11189554202430094 0.6981396908945481 0.6509803921568628 0.792156862745098 0 0 0 0 0 0 0 0 8956 3963
3390 6.457314157159999e-05 0.9696428179740906 0.9589285254478455 0.985714316368103 0.0726820366386742 0.6621286156417396 0.615686274509804 0.7372549019607844 0 0 0 0 0 0 0 0 3822 4015
5559 3.8519749068655074e-05 0.9594594240188599 0.949324369430542 0.9645269513130188 0.6494386389784691 0.6324269559308873 0.27450980392156865 0.7803921568627451 0 0 0 0 1 61 212 1650 10162 842
2568 0.00024857258540578187 0.8920301198959351 0.8723021745681763 0.9460431337356567 0.119572288530708 0.6045235551830845 0.5568627450980392 0.7294117647058823 0 0 0 0 0 0 0 2 9232 733
3744 2.614671757328324e-05 0.904816746711731 0.8998273611068726 0.9136442542076111 0.22563018315934671 0.6425600729434129 0.5607843137254902 0.7529411764705882 0 0 0 0 0 0 0 5 6636 2477
11484 3.93878435716033e-05 0.9353448748588562 0.9258620738983154 0.9431034922599792 0.46557157823682976 0.6132947278760218 0.2549019607843137 0.7529411764705882 0 0 0 0 1 23 214 755 15791 1724
5130 0.0 0.8355932831764221 0.8355932831764221 0.8355932831764221 0.7297244969959759 0.6112469252700415 0.1843137254901961 0.7803921568627451 0 0 0 3 57 64 125 6872 7051 862
9471 1.5812327546882443e-05 0.9220779538154602 0.9188311100006104 0.9285714626312256 0.03692197591429065 0.7343453431829452 0.6980392156862745 0.8 0 0 0 0 0 0 0 0 294 15799
5727 0.0008554781088605523 0.9257614612579346 0.8931698799133301 0.98248690366745 0.42915669329890765 0.6434067549804962 0.28627450980392155 0.7490196078431373 0 0 0 0 2 95 130 292 13046 3038
8625 5.970284473733045e-05 0.9512825012207031 0.9398999214172363 0.9699499607086182 0.7348087017091617 0.6588128561127596 0.21176470588235294 0.788235294117647 0 0 0 2 24 83 214 984 12820 1672
5553 1.3567825590143912e-05 0.9827066659927368 0.9789472818374634 0.9894736409187317 0.3899540135749404 0.637457130503208 0.2784313725490196 0.7450980392156863 0 0 0 0 1 50 111 425 11935 2080
5739 0.00047479235217906535 0.9402618408203125 0.9198035597801208 0.9754500389099121 0.2607796882549936 0.67636172914273 0.47843137254901963 0.792156862745098 0 0 0 0 0 0 3 214 8769 1407
5562 1.5151090337894857e-05 0.9363484382629395 0.9313232898712158 0.9413735270500183 0.25162195689683914 0.6815615246790496 0.2549019607843137 0.788235294117647 0 0 0 0 6 51 40 59 14144 1601
5883 5.253867129795253e-05 0.9688927531242371 0.9525483250617981 0.9789103865623474 0.15466589556146826 0.6649334526054189 0.3803921568627451 0.7529411764705882 0 0 0 0 0 1 52 84 8615 8937
3360 0.0008933714707382023 0.9312465190887451 0.8916083574295044 1.0 0.09116514169796695 0.6589292589555916 0.6196078431372549 0.7529411764705882 0 0 0 0 0 0 0 0 8601 1228
4815 0.00027349780430085957 0.9521000385284424 0.9211409091949463 0.9865771532058716 0.3479656678011964 0.6445780606897257 0.5843137254901961 0.7803921568627451 0 0 0 0 0 0 0 52 13365 1923
1848 0.002804960124194622 0.7852112650871277 0.7147887349128723 0.8908450603485107 0.794240828106295 0.47231320670180277 0.2196078431372549 0.7411764705882353 0 0 0 0 22 182 4171 1845 369 63
4992 6.149399996502325e-05 0.8639243841171265 0.8546042442321777 0.8788369297981262 0.4547364933632194 0.6592722090376033 0.30196078431372547 0.8274509803921568 0 0 0 0 0 35 79 826 11438 610
4890 0.00013004652282688767 0.894016683101654 0.8782467246055603 0.9107142686843872 1.006417260481773 0.5872082831351597 0.25098039215686274 0.807843137254902 0 0 0 0 19 93 944 7903 1708 563
5403 6.688665962428786e-06 0.942241370677948 0.9396551251411438 0.9448276162147522 0.6571693224048027 0.6471351802105586 0.2235294117647059 0.7686274509803922 0 0 0 0 35 62 126 572 12351 2467
4677 0.00021641005878336728 0.9216930270195007 0.9029980897903442 0.9541445970535278 0.5131954081345905 0.6438828286408513 0.30196078431372547 0.7450980392156863 0 0 0 0 0 32 81 128 9212 3160
4386 5.143422094988637e-05 0.9496435523033142 0.9393939971923828 0.960784375667572 0.36117218526768574 0.6463435994745292 0.5568627450980392 0.7372549019607844 0 0 0 0 0 0 0 4 8859 4839
5676 0.00026764528593048453 0.9560810327529907 0.9324323534965515 0.9847972393035889 1.6757450681083077 0.6314075883060806 0.15294117647058825 0.7803921568627451 0 0 12 187 121 107 117 419 9103 1014
8367 1.5921737940516323e-05 0.9767655730247498 0.9726962447166443 0.9846416711807251 0.1832862631750025 0.7208005978117575 0.35294117647058826 0.7725490196078432 0 0 0 0 0 11 48 53 204 14037
4965 1.3462684364640154e-05 0.9806592464447021 0.9719789624214172 0.9842380881309509 0.08080880417693492 0.6813908351576945 0.6392156862745098 0.7490196078431373 0 0 0 0 0 0 0 0 1114 10413
3222 5.794661046820693e-05 0.9069768190383911 0.8903654217720032 0.9152824878692627 0.6674983585559955 0.5529844590897584 0.44313725490196076 0.7843137254901961 0 0 0 0 0 0 183 6939 2284 198
4236 0.00017687071522232145 0.9390475153923035 0.9183332920074463 0.9633333086967468 0.21829868235832775 0.6397701430402157 0.5764705882352941 0.792156862745098 0 0 0 0 0 0 0 253 9693 642
6417 0.0002241704351035878 0.884139895439148 0.861666738986969 0.9233334064483643 1.0326339321046192 0.5877696730989456 0.1803921568627451 0.788235294117647 0 0 0 1 124 198 209 11128 5119 874
2106 0.00015787608572281897 0.9047966003417969 0.8837209939956665 0.9352160096168518 0.8039945822750406 0.5623146330004457 0.48627450980392156 0.803921568627451 0 0 0 0 0 0 365 7681 1335 385
4413 5.538557525142096e-05 0.8768084645271301 0.8655064702033997 0.889240562915802 0.6765258259033523 0.6398621110182124 0.3254901960784314 0.8392156862745098 0 0 0 0 0 17 217 4848 4999 402
6684 2.0964458599337377e-05 0.9772220849990845 0.9705371856689453 0.9809358716011047 0.13258336798914763 0.6776973238074119 0.5607843137254902 0.7607843137254902 0 0 0 0 0 0 0 11 6917 5274
4596 0.00012847421749029309 0.9574375152587891 0.9337640404701233 0.9806137681007385 0.22798102209294854 0.6851484348568168 0.6313725490196078 0.8117647058823529 0 0 0 0 0 0 0 0 13417 2115
3834 0.0001605246216058731 0.9428368210792542 0.9166666269302368 0.9592198133468628 0.05794867806718945 0.6750413418379401 0.6274509803921569 0.7294117647058823 0 0 0 0 0 0 0 0 166 9462
8775 4.849011747865006e-05 0.9073975086212158 0.8989547491073608 0.9198606610298157 0.6456062745306419 0.6299911701635622 0.20392156862745098 0.7450980392156863 0 0 0 0 30 99 97 186 10852 2726
3837 9.922379103954881e-05 0.9517579674720764 0.9364261627197266 0.9690722227096558 0.14904493247789563 0.6406988152293692 0.5372549019607843 0.7607843137254902 0 0 0 0 0 0 0 67 8925 741
3645 0.00031089282128959894 0.9153207540512085 0.8967851400375366 0.952622652053833 0.3897656621305896 0.6437911131557356 0.5490196078431373 0.7843137254901961 0 0 0 0 0 0 0 501 9958 1944
3375 7.756924605928361e-05 0.9271252155303955 0.910053014755249 0.9435627460479736 0.5909991867245886 0.6501736167201286 0.29411764705882354 0.7490196078431373 0 0 0 0 0 44 105 145 8662 3789
3987 0.0002922755666077137 0.896040678024292 0.8714045286178589 0.9272420406341553 0.6902025347458179 0.5818308804686989 0.28627450980392155 0.7725490196078432 0 0 0 0 6 76 192 9194 1426 813
10551 0.0 0.9572953581809998 0.9572953581809998 0.9572953581809998 0.13034574334733276 0.6546751680396685 0.615686274509804 0.7411764705882353 0 0 0 0 0 0 0 0 8250 3439
3816 3.357391324243508e-05 0.9733893275260925 0.9625668525695801 0.9839572310447693 0.27828570520087664 0.6498204859142754 0.5882352941176471 0.7411764705882353 0 0 0 0 0 0 0 0 6551 3203
3102 9.337234951090068e-05 0.8768900036811829 0.8608247637748718 0.8969072103500366 0.29440673315819893 0.6215264454150848 0.403921568627451 0.7568627450980392 0 0 0 0 0 0 99 552 9030 406
4308 5.7991059293271974e-05 0.9742921590805054 0.962046205997467 0.9867987036705017 0.24358012488333874 0.6789256523343679 0.615686274509804 0.796078431372549 0 0 0 0 0 0 0 0 10648 2316
3267 0.0002709112595766783 0.8499184846878052 0.8238173127174377 0.8711255788803101 1.2833332904412682 0.5759161898272539 0.32941176470588235 0.8117647058823529 0 0 0 0 0 30 970 5117 939 541
7896 0.0009476183913648129 0.8934751152992249 0.8546099066734314 0.9609928727149963 0.6274800841303164 0.5400917136380611 0.22745098039215686 0.7411764705882353 0 0 0 0 7 88 156 9857 2894 544
4401 0.00014340056804940104 0.985690712928772 0.9671052694320679 1.0 0.21341802947041816 0.6417545342775361 0.3843137254901961 0.8 0 0 0 0 0 0 54 148 9869 88
5016 0.000167725098435767 0.9354549646377563 0.9147910475730896 0.9598070979118347 0.6491116195414333 0.669032565456113 0.4588235294117647 0.8196078431372549 0 0 0 0 0 0 36 2976 9789 2755
4923 0.00012059287837473676 0.9781795144081116 0.960854172706604 1.0 0.5952815238563881 0.6060507296040017 0.2784313725490196 0.7372549019607844 0 0 0 0 4 88 147 1381 8996 971
4638 3.2100848329719156e-05 0.9518580436706543 0.9442566633224487 0.9594594836235046 1.0971492659807343 0.6045249823849121 0.1450980392156863 0.7803921568627451 0 0 1 14 94 168 350 4605 6420 982
14724 3.137069506919943e-05 0.9794146418571472 0.9739583134651184 0.9895832538604736 0.8670931127282203 0.6623540623041212 0.19215686274509805 0.7568627450980392 0 0 0 3 55 210 218 337 12926 9337
4620 0.0002631884999573231 0.9029823541641235 0.8894736766815186 0.9385964870452881 0.07616783015527179 0.6712056653647375 0.611764705882353 0.7490196078431373 0 0 0 0 0 0 0 0 3744 6196
14979 3.031459345947951e-05 0.973276674747467 0.9650348424911499 0.9807692170143127 0.1487110732085436 0.6820199824628571 0.3607843137254902 0.7529411764705882 0 0 0 0 0 3 48 91 5176 18497
3453 0.00011744342918973416 0.8812211751937866 0.8660714030265808 0.9142856001853943 0.8013076142603871 0.5917174468033772 0.23529411764705882 0.7372549019607844 0 0 0 0 10 145 336 1555 10249 708
5790 3.44395411957521e-05 0.9785963892936707 0.9721254110336304 0.989547073841095 0.024771586399595463 0.7139759526728447 0.6823529411764706 0.7529411764705882 0 0 0 0 0 0 0 0 0 13387
2619 6.546304211951792e-05 0.8801529407501221 0.8692449331283569 0.8968691825866699 0.3692392310202506 0.572802010590611 0.49019607843137253 0.7098039215686275 0 0 0 0 0 0 0 2010 6290 1109
6288 7.1142885644803755e-06 0.9905626177787781 0.987295925617218 0.9927404522895813 0.23821657876078783 0.6338934098920467 0.5803921568627451 0.7215686274509804 0 0 0 0 0 0 0 0 6140 5252
2448 0.00011127787729492411 0.9113419651985168 0.8961661458015442 0.9281150698661804 0.19291615943525356 0.6862299099967857 0.6431372549019608 0.8156862745098039 0 0 0 0 0 0 0 0 8807 953
5616 0.00022091723803896457 0.9735962748527527 0.9465241432189941 0.9964348673820496 0.47805891974261827 0.6375747240597417 0.3254901960784314 0.7411764705882353 0 0 0 0 0 30 88 467 8374 3597
3252 2.7437383323558606e-05 0.9556900858879089 0.9491525888442993 0.9644067883491516 0.32347366193652427 0.6914710467195452 0.6196078431372549 0.7803921568627451 0 0 0 0 0 0 0 0 5463 4801
14619 3.2318006560672075e-05 0.9385964274406433 0.9315788149833679 0.9473683834075928 0.2302863719329646 0.6594722911190909 0.5686274509803921 0.7490196078431373 0 0 0 0 0 0 0 6 7752 4954
14523 1.0880845366045833e-05 0.9838541150093079 0.9774305820465088 0.9878472089767456 0.72402461646201 0.7018483531590275 0.16862745098039217 0.7529411764705882 0 0 0 27 45 125 135 125 231 14973
3786 4.581071698339656e-05 0.9843347668647766 0.9721766710281372 0.9950900077819824 0.5306675066989138 0.6252065020381554 0.5215686274509804 0.807843137254902 0 0 0 0 0 0 1 4919 5449 579
4050 0.0008558263070881367 0.9322168231010437 0.9059010744094849 1.0 0.610590318587426 0.5724729623095343 0.4196078431372549 0.8352941176470589 0 0 0 0 0 2 1359 11521 1401 154
3579 2.8510936317616142e-05 0.8553346395492554 0.8512658476829529 0.8655064702033997 0.7557597687573834 0.6506287512257147 0.2627450980392157 0.8156862745098039 0 0 0 0 6 73 116 4397 5538 788
4179 0.00010579709487501532 0.9312068819999695 0.9137930870056152 0.9500000476837158 0.5215454784301158 0.676650533631174 0.5803921568627451 0.7607843137254902 0 0 0 0 0 0 0 5 6820 5815
4461 0.00014185647887643427 0.937489926815033 0.9193277359008789 0.9647058844566345 0.3021275585022996 0.6365919805115212 0.5764705882352941 0.7764705882352941 0 0 0 0 0 0 0 357 13176 1744
4818 0.0003302175900898874 0.867649495601654 0.8246206045150757 0.9123103022575378 0.6905161628129779 0.5883335113706499 0.2627450980392157 0.7843137254901961 0 0 0 0 1 38 80 8776 3634 687
6210 6.296303763519973e-05 0.9703335165977478 0.9573379158973694 0.9829351902008057 0.0494862933367058 0.701642944390871 0.6588235294117647 0.7725490196078432 0 0 0 0 0 0 0 0 860 14390
8643 6.231119186850265e-05 0.9297940135002136 0.9128368496894836 0.9413629174232483 0.18355486371214333 0.6939838954116511 0.47058823529411764 0.8156862745098039 0 0 0 0 0 0 21 141 14022 1678
5451 8.981199061963707e-05 0.8517107963562012 0.8377425670623779 0.8712522387504578 1.3297721183835132 0.5606808347305591 0.2 0.7450980392156863 0 0 0 0 126 241 1138 4346 8541 729
10482 0.0 0.8152866363525391 0.8152866363525391 0.8152866363525391 0.6078353350516129 0.6393221319708284 0.36470588235294116 0.796078431372549 0 0 0 0 1 3 22 2679 9749 1914
6045 0.0 0.9216353893280029 0.9216353893280029 0.9216353893280029 0.20905326270844704 0.6588697070571665 0.6078431372549019 0.7764705882352941 0 0 0 0 0 0 0 0 12632 1805
5994 0.00012648655683733523 0.9016842246055603 0.8814934492111206 0.9188311100006104 0.325409082778789 0.6705116599853442 0.3137254901960784 0.8 0 0 0 0 0 37 85 100 13995 1249
4260 0.00032364611979573965 0.8764063119888306 0.8434343934059143 0.9141414165496826 0.4622616717336823 0.6256989765377484 0.24313725490196078 0.7764705882352941 0 0 0 0 3 55 100 590 9529 467
5460 3.055962224607356e-05 0.950124204158783 0.941548228263855 0.9605055451393127 2.3177502258787426 0.5967814879255667 0.20392156862745098 0.8313725490196079 0 0 0 78 199 464 1277 7812 2077 805
4860 8.690782851772383e-05 0.9594709277153015 0.9447414875030518 0.9803921580314636 0.17065217361880186 0.6215387110212686 0.5647058823529412 0.7450980392156863 0 0 0 0 0 0 0 14 12331 1681
4194 5.162429442862049e-05 0.9561378955841064 0.9431034922599792 0.9741379022598267 0.2824425907982859 0.6618564532906347 0.3843137254901961 0.7607843137254902 0 0 0 0 0 3 52 175 7192 2644
3546 0.0003428018535487354 0.9375789761543274 0.8991735577583313 0.9669421315193176 1.846702034959912 0.6049582866633193 0.49411764705882355 0.8 0 0 0 0 0 0 124 7177 2862 2021
2442 0.00041427966789342463 0.9167035222053528 0.8852459788322449 0.9590164422988892 1.021362269556706 0.5714051834325964 0.48627450980392156 0.796078431372549 0 0 0 0 0 0 434 5367 958 451
3762 9.479802974965423e-05 0.9075043201446533 0.890052318572998 0.9249563217163086 1.0858480591752002 0.5840911216916621 0.48627450980392156 0.7529411764705882 0 0 0 0 0 0 5 6910 3526 1926
5502 0.0 0.9858657121658325 0.9858657121658325 0.9858657121658325 0.08160980368517459 0.6909122460743571 0.6588235294117647 0.7529411764705882 0 0 0 0 0 0 0 0 197 12797
9846 6.932301766937599e-05 0.9764066338539124 0.9578947424888611 0.9859648942947388 0.4464954014369336 0.680338742322939 0.2980392156862745 0.7490196078431373 0 0 0 0 1 8 169 291 2198 16495
4320 3.693428516271524e-05 0.9649122357368469 0.9578946232795715 0.9736840724945068 0.0913406692879435 0.6748670907814763 0.6392156862745098 0.7529411764705882 0 0 0 0 0 0 0 0 3721 6783
2841 0.0002638314908836037 0.9212366342544556 0.8853046894073486 0.9444445371627808 0.32845922625630075 0.6137322401817996 0.5098039215686274 0.7254901960784313 0 0 0 0 0 0 0 48 8644 2637
3915 2.4639462935738266e-05 0.9834814071655273 0.976909339427948 0.9911189079284668 0.578500176727829 0.593539131342828 0.27058823529411763 0.7254901960784313 0 0 0 0 0 29 62 3488 6583 2043
3027 0.0007664405275136232 0.8586052060127258 0.7958015203475952 0.929389238357544 1.7428396083684985 0.5097333169136461 0.15294117647058825 0.6784313725490196 0 0 0 4 90 291 686 2675 2779 640
3966 0.00011343656660756096 0.9410344362258911 0.92241370677948 0.9534482359886169 0.766790461228676 0.6320457582829673 0.26666666666666666 0.7607843137254902 0 0 0 0 13 96 114 484 6420 737
6762 0.0 0.9540636539459229 0.9540636539459229 0.9540636539459229 0.11507288347423346 0.652555220561507 0.4 0.7490196078431373 0 0 0 0 0 0 19 93 15995 2233
11124 2.1541711248573847e-05 0.8703522682189941 0.8630136847496033 0.8784246444702148 0.5911771089546899 0.6288123497392314 0.3215686274509804 0.7607843137254902 0 0 0 0 0 84 215 1565 11632 956
5577 0.00015372670895885676 0.9481022953987122 0.9273049831390381 0.9751772284507751 0.12392236618553633 0.665615318219157 0.6078431372549019 0.7450980392156863 0 0 0 0 0 0 0 0 6384 7723
7707 7.720805297140032e-05 0.8968538641929626 0.8817567229270935 0.9104729294776917 0.33286471519000316 0.6537755219109637 0.3137254901960784 0.7764705882352941 0 0 0 0 0 40 128 138 13591 972
5004 3.4890610550064594e-05 0.9661580920219421 0.9528795480728149 0.9738219380378723 0.5728591186799981 0.6500459051218817 0.23137254901960785 0.7529411764705882 0 0 0 0 30 76 89 110 10659 2918
3795 0.0 0.9714794754981995 0.9714794754981995 0.9714794754981995 0.055480977416134156 0.6907433174149251 0.6313725490196078 0.7333333333333333 0 0 0 0 0 0 0 0 61 8352
3045 0.00014311478298623115 0.9498287439346313 0.929794430732727 0.9726027250289917 0.7486736886334976 0.6193348760639081 0.21568627450980393 0.7686274509803922 0 0 0 0 37 95 253 1404 10619 1039
10392 0.0 0.9388794898986816 0.9388794898986816 0.9388794898986816 0.3675320598039795 0.6659677527747192 0.3333333333333333 0.7803921568627451 0 0 0 0 0 22 115 140 12795 2100
5526 4.843712304136716e-05 0.942986249923706 0.9344537854194641 0.957983136177063 0.4235047463520449 0.6073641352451762 0.5450980392156862 0.7803921568627451 0 0 0 0 0 0 0 8393 5634 1037
2724 0.0013299578567966819 0.9159458875656128 0.8597972989082336 1.0 0.9664438949765971 0.5547540496849328 0.3137254901960784 0.7725490196078432 0 0 0 0 0 143 807 3258 2885 39
2259 0.0001793708506738767 0.8817775249481201 0.8439716696739197 0.9060283899307251 0.25151096375920284 0.5709898534715466 0.5137254901960784 0.7098039215686275 0 0 0 0 0 0 0 469 7087 485
3438 0.00037209296715445817 0.8583413362503052 0.8338925838470459 0.9060402512550354 1.2410946945441892 0.5853003340833163 0.47058823529411764 0.792156862745098 0 0 0 0 0 0 1093 4479 3621 585
3480 0.000896700716111809 0.8869852423667908 0.8425605297088623 0.9584774971008301 0.8351042829767108 0.5562499877487734 0.4588235294117647 0.7647058823529411 0 0 0 0 0 0 601 6121 2854 427
3321 9.18017904041335e-05 0.9519935846328735 0.9409887790679932 0.9696968793869019 0.32301271564513195 0.6697859108698808 0.611764705882353 0.8235294117647058 0 0 0 0 0 0 0 353 10540 1126
9345 0.0002168253413401544 0.7876050472259521 0.7517856955528259 0.8178570866584778 0.39683823359676285 0.5422574819401444 0.36470588235294116 0.7411764705882353 0 0 0 0 0 5 156 10029 1657 313
5451 0.00011896623618667945 0.9468420147895813 0.919407844543457 0.9638157486915588 0.1582855273501494 0.6851193833793024 0.6352941176470588 0.792156862745098 0 0 0 0 0 0 0 0 12855 2266
5010 0.00023408691049553454 0.9584566354751587 0.932692289352417 0.9839743375778198 0.27132719345592765 0.6570966976002018 0.30196078431372547 0.8235294117647058 0 0 0 0 0 5 71 1477 10075 181
5298 2.4744003894738853e-05 0.9472892880439758 0.9386711120605469 0.9625212550163269 0.5715696545384973 0.6529730884347439 0.25098039215686274 0.7764705882352941 0 0 0 0 14 69 89 307 12276 2483
3528 0.0001603608689038083 0.9341447353363037 0.9133573770523071 0.9657038450241089 0.07005060231393011 0.6515406701816184 0.6235294117647059 0.7333333333333333 0 0 0 0 0 0 0 0 7159 3228
5478 3.684619878185913e-05 0.9543981552124023 0.9448946118354797 0.9659643769264221 0.10691434506755851 0.7101879474940335 0.6666666666666666 0.8117647058823529 0 0 0 0 0 0 0 0 10907 2501
5478 7.099370850482956e-05 0.9535027742385864 0.9375000596046448 0.9679054021835327 0.21250746811566232 0.6776103397674681 0.41568627450980394 0.7803921568627451 0 0 0 0 0 7 26 74 8983 2722
3906 5.943812720943242e-05 0.9421582818031311 0.9298561215400696 0.9568345546722412 0.2648671495027991 0.6233413426315167 0.2549019607843137 0.7176470588235294 0 0 0 0 6 37 54 67 11733 1886
4389 4.0231807361124083e-05 0.9597358107566833 0.9511343836784363 0.9668412804603577 0.6811263669946224 0.6501798336017625 0.27058823529411763 0.7529411764705882 0 0 0 0 2 107 131 477 10427 2954
3762 0.00020832120208069682 0.9137000441551208 0.8860104084014893 0.9447324275970459 0.3920963757687154 0.573264200525571 0.5137254901960784 0.7607843137254902 0 0 0 0 0 0 0 6573 2738 389
4686 3.479496808722615e-05 0.9522973299026489 0.945518434047699 0.9630931615829468 0.5069863136048248 0.6417441478217778 0.3058823529411765 0.7568627450980392 0 0 0 0 0 35 91 207 9636 2020
6051 4.383084524306469e-05 0.9898840188980103 0.9810016751289368 0.9965457320213318 0.11588222973138372 0.7031157763950932 0.6509803921568628 0.7647058823529411 0 0 0 0 0 0 0 0 2045 12032
6549 9.577994933351874e-05 0.8395941257476807 0.8255613446235657 0.8531951904296875 0.8202708131949524 0.6321952079067829 0.17647058823529413 0.7607843137254902 0 0 0 5 75 111 105 361 11572 2682
4971 7.037856903480133e-06 0.9328519105911255 0.9296027421951294 0.9350179433822632 0.3421526967077088 0.5984497960257928 0.36470588235294116 0.7098039215686275 0 0 0 0 0 1 69 467 9540 1843
5607 7.934124732855707e-05 0.9433066248893738 0.9300699234008789 0.9562937617301941 0.10776486539107911 0.6611438549527304 0.6078431372549019 0.7411764705882353 0 0 0 0 0 0 0 0 5639 7106
7509 5.061382398707792e-05 0.9774228930473328 0.9618874788284302 0.9891107678413391 0.0854246717887081 0.6513653784838948 0.6196078431372549 0.7215686274509804 0 0 0 0 0 0 0 0 5228 9593
3978 0.0001139199739554897 0.9133495688438416 0.8968386650085449 0.9367721080780029 1.2700828413070622 0.5657839255105027 0.4666666666666667 0.792156862745098 0 0 0 0 0 0 1545 8238 2494 855
